date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:36:06	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:06%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Hot_Air_Balloon_ride_Ottawa_II.jpg/220px-Hot_Air_Balloon_ride_Ottawa_II.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/17/Hot_Air_Balloon_ride_Ottawa_II.jpg/220px-Hot_Air_Balloon_ride_Ottawa_II.1f8c.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:06	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:06%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Rideau_Canal_Winter.jpeg/170px-Rideau_Canal_Winter.jpeg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/4/42/Rideau_Canal_Winter.jpeg/170px-Rideau_Canal_Winter.1f8d.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:06	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:06%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/92/OttawaMap.jpg/220px-OttawaMap.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/92/OttawaMap.jpg/220px-OttawaMap.1f8e.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:07	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:07%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Francoottawa.PNG/220px-Francoottawa.PNG	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/7/76/Francoottawa.PNG/220px-Francoottawa.1f8f.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:07	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:07%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Tunney%27s_Pasture.jpg/260px-Tunney%27s_Pasture.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/11/Tunney's_Pasture.jpg/260px-Tunney's_Pasture.1f90.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:07	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:07%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Silicon_valley_north.JPG/220px-Silicon_valley_north.JPG	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Silicon_valley_north.JPG/220px-Silicon_valley_north.1f91.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:08	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:08%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Cheo3.jpg/220px-Cheo3.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/7/72/Cheo3.jpg/220px-Cheo3.1f92.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:08	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:08%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Canada_Ottawa_Panorama.jpg/1100px-Canada_Ottawa_Panorama.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Canada_Ottawa_Panorama.jpg/1100px-Canada_Ottawa_Panorama.1f93.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:09	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:08%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Winterlude_Drummers_Ottawa.jpeg/220px-Winterlude_Drummers_Ottawa.jpeg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Winterlude_Drummers_Ottawa.jpeg/220px-Winterlude_Drummers_Ottawa.1f94.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:09	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:09%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Ottawa_Elgin_Street_at_Queen.jpg/220px-Ottawa_Elgin_Street_at_Queen.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/21/Ottawa_Elgin_Street_at_Queen.jpg/220px-Ottawa_Elgin_Street_at_Queen.1f95.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:09	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:09%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Giant_spider_strikes_again%21.jpg/220px-Giant_spider_strikes_again%21.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Giant_spider_strikes_again!.jpg/220px-Giant_spider_strikes_again!.1f96.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:10	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:10%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Langevin_Block_September_2010.JPG/220px-Langevin_Block_September_2010.JPG	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/10/Langevin_Block_September_2010.JPG/220px-Langevin_Block_September_2010.1f97.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:10	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:10%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Canadian_Tire_Centre_1.JPG/220px-Canadian_Tire_Centre_1.JPG	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/4/40/Canadian_Tire_Centre_1.JPG/220px-Canadian_Tire_Centre_1.1f98.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:10	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:10%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Ottawa_City_Hall_-_H%c3%b4tel_de_ville_d%27Ottawa.jpg/220px-Ottawa_City_Hall_-_H%c3%b4tel_de_ville_d%27Ottawa.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Ottawa_City_Hall_-_H%c3%b4tel_de_ville_d'Ottawa.jpg/220px-Ottawa_City_Hall_-_H%c3%b4tel_de_ville_d'Ottawa.1f99.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:11	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:11%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/O_Train_over_Rideau_by_Wilder.JPG/220px-O_Train_over_Rideau_by_Wilder.JPG	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/a/a8/O_Train_over_Rideau_by_Wilder.JPG/220px-O_Train_over_Rideau_by_Wilder.1f9a.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:11	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:11%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Bike_lanes_Ottawa_Bank_and_Laurier.jpg/170px-Bike_lanes_Ottawa_Bank_and_Laurier.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Bike_lanes_Ottawa_Bank_and_Laurier.jpg/170px-Bike_lanes_Ottawa_Bank_and_Laurier.1f9b.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:11	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:11%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/UOttawa-Tabaret_Hall-2008-05-05.jpg/220px-UOttawa-Tabaret_Hall-2008-05-05.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/f7/UOttawa-Tabaret_Hall-2008-05-05.jpg/220px-UOttawa-Tabaret_Hall-2008-05-05.1f9c.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:11	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Flag_of_the_People%27s_Republic_of_China.svg/23px-Flag_of_the_People%27s_Republic_of_China.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Flag_of_the_People's_Republic_of_China.svg/23px-Flag_of_the_People's_Republic_of_China.svg.1f9d.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:11	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flag_of_Egypt.svg/23px-Flag_of_Egypt.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flag_of_Egypt.svg/23px-Flag_of_Egypt.svg.1f9e.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:11	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/0/03/Flag_of_Italy.svg/23px-Flag_of_Italy.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/0/03/Flag_of_Italy.svg/23px-Flag_of_Italy.svg.1f9f.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:12	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:11%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Flag_of_Ottawa%2C_Ontario.svg/32px-Flag_of_Ottawa%2C_Ontario.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Flag_of_Ottawa,_Ontario.svg/32px-Flag_of_Ottawa,_Ontario.svg.1fa0.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:12	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:12%20GMT	http://upload.wikimedia.org/wikipedia/en/thumb/a/a9/EasternOntario.png/32px-EasternOntario.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/a/a9/EasternOntario.png/32px-EasternOntario.1fa1.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:12	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/18px-Commons-logo.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/18px-Commons-logo.svg.1fa2.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:12	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Wikinews-logo.svg/25px-Wikinews-logo.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/24/Wikinews-logo.svg/25px-Wikinews-logo.svg.1fa3.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:12	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Wikivoyage-Logo-v3-icon.svg/25px-Wikivoyage-Logo-v3-icon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Wikivoyage-Logo-v3-icon.svg/25px-Wikivoyage-Logo-v3-icon.svg.1fa4.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:12	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Compass_rose_pale.svg/50px-Compass_rose_pale.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Compass_rose_pale.svg/50px-Compass_rose_pale.svg.1fa5.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:12	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Compass_rose_pale.svg/50px-Compass_rose_pale.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Compass_rose_pale.svg/50px-Compass_rose_pale.svg.1fa6.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:12	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/4/44/North.svg/17px-North.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/4/44/North.svg/17px-North.svg.1fa7.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:12	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/West.svg/17px-West.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/f0/West.svg/17px-West.svg.1fa8.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:12	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Boxed_East_arrow.svg/17px-Boxed_East_arrow.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Boxed_East_arrow.svg/17px-Boxed_East_arrow.svg.1fa9.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:12	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/South.svg/17px-South.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/c/cd/South.svg/17px-South.svg.1faa.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:12	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:12%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Flag_of_Ottawa%2C_Ontario.svg/30px-Flag_of_Ottawa%2C_Ontario.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Flag_of_Ottawa,_Ontario.svg/30px-Flag_of_Ottawa,_Ontario.svg.1fab.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:12	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.1fac.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:12	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/f/fd/Portal-puzzle.svg/16px-Portal-puzzle.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/f/fd/Portal-puzzle.svg/16px-Portal-puzzle.svg.1fad.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:13	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:13%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/16px-People_icon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/16px-People_icon.svg.1fae.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:13	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.1faf.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:13	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/f/fd/Portal-puzzle.svg/16px-Portal-puzzle.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/f/fd/Portal-puzzle.svg/16px-Portal-puzzle.svg.1fb0.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:13	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/16px-People_icon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/16px-People_icon.svg.1fb1.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:13	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:13%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Flag_of_Ontario.svg/24px-Flag_of_Ontario.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/88/Flag_of_Ontario.svg/24px-Flag_of_Ontario.svg.1fb2.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:13	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.1fb3.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:13	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/f/fd/Portal-puzzle.svg/16px-Portal-puzzle.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/f/fd/Portal-puzzle.svg/16px-Portal-puzzle.svg.1fb4.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:13	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/16px-People_icon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/16px-People_icon.svg.1fb5.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:13	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Maple_Leaf_(from_roundel).svg/18px-Maple_Leaf_(from_roundel).svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Maple_Leaf_(from_roundel).svg/18px-Maple_Leaf_(from_roundel).svg.1fb6.delayed	(from https://en.wikipedia.org/wiki/Ottawa)
21:36:13	0/0	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Sun,%2020%20Sep%202015%2018:36:13%20GMT	https://en.wikipedia.org/wiki/android-app://org.wikipedia/http/en.m.wikipedia.org/wiki/Indigenous_languages_of_the_Americas	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/android-app_/org.wikipedia/http/en.m.wikipedia.org/wiki/Indigenous_languages_of_the_Americas	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:14	0/-1	---M--	301	error ('')			http://en.wikipedia.org/w/api.php?action=rsd	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/api.1fb9251f.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:14	0/-1	---M--	302	error ('')			https://en.wikipedia.org/w/index.php?title=Special:RecentChanges&feed=atom	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/index.1fba890f.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:14	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:14%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Dresden_codex%2C_page_2.jpg/220px-Dresden_codex%2C_page_2.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Dresden_codex,_page_2.jpg/220px-Dresden_codex,_page_2.1fbb.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:14	101964/101964	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2018:36:14%20GMT	https://en.wikipedia.org/w/index.php?title=Indigenous_languages_of_the_Americas&action=edit	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/index38b1.html	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:15	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:14%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Langs_N.Amer.png/220px-Langs_N.Amer.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Langs_N.Amer.png/220px-Langs_N.Amer.1fbc.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:15	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:15%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Cherokee_stop_sign.png/150px-Cherokee_stop_sign.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Cherokee_stop_sign.png/150px-Cherokee_stop_sign.1fbd.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:15	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:15%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Map_of_the_languages_of_Mexico.png/220px-Map_of_the_languages_of_Mexico.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/29/Map_of_the_languages_of_Mexico.png/220px-Map_of_the_languages_of_Mexico.1fbe.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:16	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:16%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Distribution-myn2.png/220px-Distribution-myn2.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Distribution-myn2.png/220px-Distribution-myn2.1fbf.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:16	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:16%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Chibcha_lang.png/220px-Chibcha_lang.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Chibcha_lang.png/220px-Chibcha_lang.1fc0.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:16	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:16%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/SouthAmerican_families_03.png/220px-SouthAmerican_families_03.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/e/e7/SouthAmerican_families_03.png/220px-SouthAmerican_families_03.1fc1.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:17	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:17%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Urarina_shaman_B_Dean.jpg/220px-Urarina_shaman_B_Dean.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Urarina_shaman_B_Dean.jpg/220px-Urarina_shaman_B_Dean.1fc2.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:17	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:17%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/2/29/MAYA-g-log-cal-D10-Ok.svg/30px-MAYA-g-log-cal-D10-Ok.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/29/MAYA-g-log-cal-D10-Ok.svg/30px-MAYA-g-log-cal-D10-Ok.svg.1fc3.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:18	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:18%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Spiromoundsraccoon.svg/13px-Spiromoundsraccoon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Spiromoundsraccoon.svg/13px-Spiromoundsraccoon.svg.1fc4.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:18	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/30px-Commons-logo.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/30px-Commons-logo.svg.1fc5.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:18	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:18%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Americas_(orthographic_projection).svg/20px-Americas_(orthographic_projection).svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Americas_(orthographic_projection).svg/20px-Americas_(orthographic_projection).svg.1fc6.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:18	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:18%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Americas_(orthographic_projection).svg/120px-Americas_(orthographic_projection).svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Americas_(orthographic_projection).svg/120px-Americas_(orthographic_projection).svg.1fc7.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
